# Conjunto-ouro da protecao de romaji - extraido do cache versionado do projeto em 2026-07-25.
# Rotulo de verdade: o NOME DO ESTILO gravado pelo fansub no arquivo .ass.
# Colunas: classe<TAB>estilo<TAB>origem<TAB>texto_original
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Why do you care so much about the drones, Lena?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	They're not drones.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'll put it this way, then.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Why do you care so much about the Eighty-Six?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Looks like the battlefield calls, princess.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Initiate ID confirmation.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Major Vladilena Milizé,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}commanding officer for the eastern front's \Nninth ward's third defensive squadron.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Para-RAID, activate.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Synchronization target: Pleiades Processors.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Synchronization complete.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Handler One to Pleiades:
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Pleasure to work with you today.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Pleiades to Handler One:
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Synchronization successful.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Be careful. The enemy is entering firing range.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Proceed with caution—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}As always, such kind formalities \Nfor us subhuman Eighty-Six.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	How sweet, Miss Human.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}You're reassigning me to a different unit, \NBrigadier General Karlstahl?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Yes.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The truth is, the previous Handler \Ntransferred out of the unit.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	As such, we need to find an immediate replacement.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}If the unit isn't being withdrawn \Nwhile we find a replacement,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	does that mean it's defending an important base?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Yes, it's the eastern front's first ward's \Nfirst defensive squadron.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Officially called the Spearhead Squadron.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}It's comprised of veterans from \Nall across the eastern front.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You could consider them an elite unit.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But...
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I've just been commissioned as a major, \NI don't have the experience for this.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}And you're also the youngest person \Never to make it to the post of major.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}If you try to be too humble, \Nyou'll make unnecessary enemies, Lena.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'm sorry, Uncle Jérôme.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I'm sure Václav would be proud \Nif he could see his daughter, too.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	How is Margareta?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	She's the same as ever—pestering me to get married.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Sounds like her.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}To be frank, we can't find anyone \Nelse who'll accept the position.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Aren't they an elite unit?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Wouldn't it be an honor for a \NRepublic soldier to command them?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Correct, but there are some strings attached.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	The unit leader, Personal Name: Undertaker.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	He's got a bit of a reputation.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	A reputation?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	They call him the Reaper.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	He has a tendency to destroy his Handlers.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The Processor destroys the Handler? \NNot the other way around?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Correct.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's not just a ghost story?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I don't have time in my schedule to share \Nghost stories with my subordinates.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Almost all of the Handlers that have been assigned \Nto Undertaker have either retired or transferred.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Some of them even committed suicide.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I know it's hard to believe,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	but they claim to be haunted by the "voices of the dead."
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	The dead?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You're free to refuse, Lena.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You work too hard, anyway.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}A Handler merely needs to monitor their unit \Nand let those on the field take control—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'll do it.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I'll do my utmost as the Spearhead \NSquadron's commanding officer.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You only need to do the bare minimum.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}And you should try to keep your \Ninteractions with them to a minimum.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Knowing one's subordinates is part \Nof a commanding officer's duties.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Well, while I'm lecturing you, let me add one more thing.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Stop putting the number of casualties in your reports.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Officially, there are no humans on the battlefield.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	So there are no casualties.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But that doesn't mean we can ignore them.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What we're doing is unforgivable.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Lena.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You really are just like Václav.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	All right.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I appoint you, Vladilena Milizé,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}as the commanding officer—the Handler—of the \Neastern front's first ward's first defensive squadron.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Have the paperwork done by the time you get there.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Best of luck to you.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'll do my best until my final mission.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	So you accepted it?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an8}Sheesh...
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You're such a weirdo.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's an honor to command such an elite unit.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Plus, it's worth doing.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	And all that stuff about destroying Handlers is a lie, right?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I bet they were slacking and wanted an easy excuse.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's true that some of them committed suicide.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}One of Spearhead's Handlers went crazy \Nand blew his head off with a shotgun.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	All right, the checkup's done. No problems, as usual.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Thank you for your cooperation.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But why suicide?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Naturally, we were asked to investigate.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}They thought that it might be \Na problem with the Para-RAID.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Transfers aren't a big deal, but we can't ignore suicides.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What did you find?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Who knows.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You don't know?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The Handler was dead. \NHow were we supposed to investigate it?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}You're the leader of the development team. \NIs that really okay?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	We did our jobs.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}There was nothing wrong with \Nthe RAID Device. End of story.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}We told them that if they wanted to know more, \Nthey'd have to bring us Undertaker.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}But those idiots in Transport said, \N"This flight has no seats open for pigs!"
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	So, you didn't talk to Undertaker?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	We just read their report.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	"No idea," they said.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}We told them about the dead Handler, \Nand all they said was, "I see."
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Well, they're Eighty-Six.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}It's within the realm of possibility that \Nusing a Para-RAID could lead to insanity.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}It puts a lot of extra load on the brain to \Nshare sensory data with another person.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	And even now, we're only sharing the sense of hearing.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}If you tried synchronizing vision as well, \Nyour brain just wouldn't hold up.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Put too much load on the brain, \Nand you don't come back.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Using the Para-RAID means accepting those risks.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}But your father was one of the \Npioneers in this field of research.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	All of the core principles were developed by someone else.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	In truth, there's a lot I still don't understand.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Lena, you really should join us in R&D.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	The military's just an unemployment relief right now.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	When the Legion shuts down in two years,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}"former military personnel" isn't going \Nto mean a thing on your résumé.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Thanks.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But we're at war right now.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Those Processors are crazy!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	We don't even know the long-term effects of Para-RAIDs.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}The Eighty-Six die quickly, \Nso the long term doesn't matter.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But I don't want that for you.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Still, it's cowardly.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Right, right.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You really are weird.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I modified the settings.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Oh, Lena! I made chiffon cake.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Want some?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'll pass for today.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	See you later.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I used real eggs.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	And real milk.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's so good!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	How's it feel to actually eat the real thing for once?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's wonderful!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	But part of me wonders if this is how it really tasted.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	You forget when you eat only artificial stuff.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I've got cream puffs, too.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}They don't taste like cheese when \Nthey don't have cheese in them,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}or look like they're about to \Nspit out black smoke, right?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Are you talking about the \Ncream puffs I made last time?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It'll be fine this time!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I gave some to a potential marriage partner \Nyesterday, and he cried tears of joy.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Sounds like you got a good match for once.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	He must've really loved it.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Of course!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I also gave him a card with a lipstick kiss \Nand the words, "To my beloved."
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I dropped them off at the place \Nwhere he's living with his mistress.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an8}What's wrong, Pleiades?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an8}Please respond!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What's wrong?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Handler One to Pleiades!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Enough already.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	He's dead!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Pull back! Evasive maneuvers!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Damn it!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Handler One to all members of the third squadron:
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Enemy forces have begun their retreat.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	The fourth squadron will take over the patrol.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Return to base.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Roger.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Pleiades and the other six who died...
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	I'm so sorry about them.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Always... Always with the kind words, Handler One.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Just so you're aware,
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	the third squadron will be assigned a new Handler.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Thank you for everything.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}I'm going to be the commanding \Nofficer for the Spearhead Squadron.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	That's great news.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\q2}Eager to see you out, Handler One. \NMy utmost sympathies.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	What does that mean—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Give the Reaper my regards.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Synchronization target:
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Spearhead Processors.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Nice, man!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Guys, start cleaning already—
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Sounds like they're having a good time.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	The same goes for them.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Wait! Wait up!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Eggs!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Welcome back.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Huh?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Hey, lend me a hand.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Coming.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	And, done!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Thanks for all the hard work, man!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	It's "thank you, sir!"
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Members of Spearhead, it's breakfast time!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Gather round!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Coming, coming.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Morning! Morning!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Let's eat!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	There're more omelets.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Seconds!
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Calm down.
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Can't you savor your food?
DIALOGO	Default	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	Is it good, Kuro?
