# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
gundam_unicorn	REVISAO	Unicornio Gundam	Unicorn Gundam
gundam_unicorn	REVISAO	Unicórnio Gundam	Unicorn Gundam
gundam_unicorn	REVISAO	Uniforme Normal	Normal Suit
gundam_unicorn	REVISAO	Uniformes Normais	Normal Suits
gundam_unicorn	REVISAO	Velho Tipo	Oldtype
gundam_unicorn	REVISAO	Velhos Tipos	Oldtypes
gundam_unicorn	REVISAO	Zeon Sieg	Sieg Zeon
gundam_unicorn	REVISAO	base de Torrington	Torrington Base
gundam_unicorn	REVISAO	psicommu	psycommu
gundam_unicorn	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_unicorn	TRADUCAO	Armadura Normal	Normal Suit
gundam_unicorn	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_unicorn	TRADUCAO	Armaduras Normais	Normal Suits
gundam_unicorn	TRADUCAO	Base Torrington	Torrington Base
gundam_unicorn	TRADUCAO	Brilhante	Bright
gundam_unicorn	TRADUCAO	Cometa Vermelho	Red Comet
gundam_unicorn	TRADUCAO	Eixo	Axis
gundam_unicorn	TRADUCAO	Esfera de Co-Prosperidade	Co-Prosperity Sphere
gundam_unicorn	TRADUCAO	Esfera de Prosperidade	Co-Prosperity Sphere
gundam_unicorn	TRADUCAO	Esfera de Prosperidade Comum	Co-Prosperity Sphere
gundam_unicorn	TRADUCAO	Espacenoide	Spacenoid
gundam_unicorn	TRADUCAO	Espacenóide	Spacenoid
gundam_unicorn	TRADUCAO	Espacoide	Spacenoid
gundam_unicorn	TRADUCAO	Espada de Raio	Beam Saber
gundam_unicorn	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_unicorn	TRADUCAO	Frontal Completo	Full Frontal
gundam_unicorn	TRADUCAO	Fundacao Vist	Vist Foundation
gundam_unicorn	TRADUCAO	Fundação Vist	Vist Foundation
gundam_unicorn	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_unicorn	TRADUCAO	Garencières	Garencieres
gundam_unicorn	TRADUCAO	Gundam Unicorn	Unicorn Gundam
gundam_unicorn	TRADUCAO	Gundam Unicornio	Unicorn Gundam
gundam_unicorn	TRADUCAO	Gundam Unicórnio	Unicorn Gundam
gundam_unicorn	TRADUCAO	Londo Bell	ECOAS
gundam_unicorn	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_unicorn	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_unicorn	TRADUCAO	Manga	Sleeves
gundam_unicorn	TRADUCAO	Mangas	Sleeves
gundam_unicorn	TRADUCAO	Mobil Suit	Mobile Suit
gundam_unicorn	TRADUCAO	Modo Destruicao	Destroy Mode
gundam_unicorn	TRADUCAO	Modo Destruição	Destroy Mode
gundam_unicorn	TRADUCAO	Moldura Psiquica	Psycho-Frame
gundam_unicorn	TRADUCAO	Moldura Psíquica	Psycho-Frame
gundam_unicorn	TRADUCAO	Móveis Suits	Mobile Suits
gundam_unicorn	TRADUCAO	Móvel Suit	Mobile Suit
gundam_unicorn	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_unicorn	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_unicorn	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_unicorn	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_unicorn	TRADUCAO	Neotipo	Newtype
gundam_unicorn	TRADUCAO	Neotipos	Newtypes
gundam_unicorn	TRADUCAO	Nova Tipo	Newtype
gundam_unicorn	TRADUCAO	Novo Tipo	Newtype
gundam_unicorn	TRADUCAO	Novos Tipos	Newtypes
gundam_unicorn	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_unicorn	TRADUCAO	Robô Móvel	Mobile Suit
gundam_unicorn	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_unicorn	TRADUCAO	Roupa Normal	Normal Suit
gundam_unicorn	TRADUCAO	Roupas Normais	Normal Suits
gundam_unicorn	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_unicorn	TRADUCAO	Sabre de Luz	Beam Saber
gundam_unicorn	TRADUCAO	Sabre de Raio	Beam Saber
gundam_unicorn	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_unicorn	TRADUCAO	Side 7	Industrial 7
gundam_unicorn	TRADUCAO	Siege Zeon	Sieg Zeon
gundam_unicorn	TRADUCAO	Suit Móvel	Mobile Suit
gundam_unicorn	TRADUCAO	Suits Móveis	Mobile Suits
gundam_unicorn	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_unicorn	TRADUCAO	Terno Móvel	Mobile Suit
gundam_unicorn	TRADUCAO	Terno Normal	Normal Suit
gundam_unicorn	TRADUCAO	Terno de Combate	Mobile Suit
gundam_unicorn	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_unicorn	TRADUCAO	Ternos Normais	Normal Suits
gundam_unicorn	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_unicorn	TRADUCAO	Terranoide	Earthnoid
gundam_unicorn	TRADUCAO	Terranóide	Earthnoid
gundam_unicorn	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_unicorn	TRADUCAO	Traje Móvel	Mobile Suit
gundam_unicorn	TRADUCAO	Traje Normal	Normal Suit
gundam_unicorn	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_unicorn	TRADUCAO	Trajes Normais	Normal Suits
gundam_unicorn	TRADUCAO	Unicornio Gundam	Unicorn Gundam
gundam_unicorn	TRADUCAO	Unicórnio Gundam	Unicorn Gundam
gundam_unicorn	TRADUCAO	Uniforme Normal	Normal Suit
gundam_unicorn	TRADUCAO	Uniformes Normais	Normal Suits
gundam_unicorn	TRADUCAO	Velho Tipo	Oldtype
gundam_unicorn	TRADUCAO	Velhos Tipos	Oldtypes
gundam_unicorn	TRADUCAO	Zeon Sieg	Sieg Zeon
gundam_unicorn	TRADUCAO	base de Torrington	Torrington Base
gundam_unicorn	TRADUCAO	psicommu	psycommu
gundam_victory	REVISAO	Armadura Móvel	Mobile Armor
gundam_victory	REVISAO	Armadura Normal	Normal Suit
gundam_victory	REVISAO	Armaduras Móveis	Mobile Armors
gundam_victory	REVISAO	Armaduras Normais	Normal Suits
gundam_victory	REVISAO	Auréola do Anjo	Angel Halo
gundam_victory	REVISAO	Brilhante	Bright
gundam_victory	REVISAO	Espacenoide	Spacenoid
gundam_victory	REVISAO	Espacenóide	Spacenoid
gundam_victory	REVISAO	Espada de Raio	Beam Saber
gundam_victory	REVISAO	Espadas de Raio	Beam Sabers
gundam_victory	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_victory	REVISAO	Halo do Anjo	Angel Halo
gundam_victory	REVISAO	Imperio Zanscare	Zanscare Empire
gundam_victory	REVISAO	Império Zanscare	Zanscare Empire
gundam_victory	REVISAO	Liga Militar	League Militaire
gundam_victory	REVISAO	Lâmina de Energia	Beam Saber
gundam_victory	REVISAO	Lâminas de Energia	Beam Sabers
gundam_victory	REVISAO	Mobil Suit	Mobile Suit
gundam_victory	REVISAO	Móveis Suits	Mobile Suits
gundam_victory	REVISAO	Móvel Suit	Mobile Suit
gundam_victory	REVISAO	Móvel de Assalto	Mobile Suit
gundam_victory	REVISAO	Móvel de Assento	Mobile Suit
gundam_victory	REVISAO	Móvel de Combate	Mobile Suit
gundam_victory	REVISAO	Móvel de Guerra	Mobile Suit
gundam_victory	REVISAO	Neotipo	Newtype
gundam_victory	REVISAO	Neotipos	Newtypes
gundam_victory	REVISAO	Novo Tipo	Newtype
gundam_victory	REVISAO	Novos Tipos	Newtypes
gundam_victory	REVISAO	Rifle de Feixe	Beam Rifle
gundam_victory	REVISAO	Robô Móvel	Mobile Suit
gundam_victory	REVISAO	Robôs Móveis	Mobile Suits
gundam_victory	REVISAO	Roupa Normal	Normal Suit
gundam_victory	REVISAO	Roupas Normais	Normal Suits
gundam_victory	REVISAO	Sabre de Feixe	Beam Saber
gundam_victory	REVISAO	Sabre de Luz	Beam Saber
gundam_victory	REVISAO	Sabre de Raio	Beam Saber
gundam_victory	REVISAO	Sabres de Luz	Beam Sabers
gundam_victory	REVISAO	Suit Móvel	Mobile Suit
gundam_victory	REVISAO	Suits Móveis	Mobile Suits
gundam_victory	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_victory	REVISAO	Terno Móvel	Mobile Suit
gundam_victory	REVISAO	Terno Normal	Normal Suit
gundam_victory	REVISAO	Terno de Combate	Mobile Suit
gundam_victory	REVISAO	Ternos Móveis	Mobile Suits
gundam_victory	REVISAO	Ternos Normais	Normal Suits
gundam_victory	REVISAO	Ternos de Combate	Mobile Suits
gundam_victory	REVISAO	Terranoide	Earthnoid
gundam_victory	REVISAO	Terranóide	Earthnoid
gundam_victory	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_victory	REVISAO	Traje Móvel	Mobile Suit
gundam_victory	REVISAO	Traje Normal	Normal Suit
gundam_victory	REVISAO	Trajes Móveis	Mobile Suits
gundam_victory	REVISAO	Trajes Normais	Normal Suits
gundam_victory	REVISAO	Uniforme Normal	Normal Suit
gundam_victory	REVISAO	Uniformes Normais	Normal Suits
gundam_victory	REVISAO	Velho Tipo	Oldtype
gundam_victory	REVISAO	Velhos Tipos	Oldtypes
gundam_victory	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_victory	TRADUCAO	Armadura Normal	Normal Suit
gundam_victory	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_victory	TRADUCAO	Armaduras Normais	Normal Suits
gundam_victory	TRADUCAO	Auréola do Anjo	Angel Halo
gundam_victory	TRADUCAO	Brilhante	Bright
gundam_victory	TRADUCAO	Espacenoide	Spacenoid
gundam_victory	TRADUCAO	Espacenóide	Spacenoid
gundam_victory	TRADUCAO	Espada de Raio	Beam Saber
gundam_victory	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_victory	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_victory	TRADUCAO	Halo do Anjo	Angel Halo
gundam_victory	TRADUCAO	Imperio Zanscare	Zanscare Empire
gundam_victory	TRADUCAO	Império Zanscare	Zanscare Empire
gundam_victory	TRADUCAO	Liga Militar	League Militaire
gundam_victory	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_victory	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_victory	TRADUCAO	Mobil Suit	Mobile Suit
gundam_victory	TRADUCAO	Móveis Suits	Mobile Suits
gundam_victory	TRADUCAO	Móvel Suit	Mobile Suit
gundam_victory	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_victory	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_victory	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_victory	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_victory	TRADUCAO	Neotipo	Newtype
gundam_victory	TRADUCAO	Neotipos	Newtypes
gundam_victory	TRADUCAO	Novo Tipo	Newtype
gundam_victory	TRADUCAO	Novos Tipos	Newtypes
gundam_victory	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_victory	TRADUCAO	Robô Móvel	Mobile Suit
gundam_victory	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_victory	TRADUCAO	Roupa Normal	Normal Suit
gundam_victory	TRADUCAO	Roupas Normais	Normal Suits
gundam_victory	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_victory	TRADUCAO	Sabre de Luz	Beam Saber
gundam_victory	TRADUCAO	Sabre de Raio	Beam Saber
gundam_victory	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_victory	TRADUCAO	Suit Móvel	Mobile Suit
gundam_victory	TRADUCAO	Suits Móveis	Mobile Suits
gundam_victory	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_victory	TRADUCAO	Terno Móvel	Mobile Suit
gundam_victory	TRADUCAO	Terno Normal	Normal Suit
gundam_victory	TRADUCAO	Terno de Combate	Mobile Suit
gundam_victory	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_victory	TRADUCAO	Ternos Normais	Normal Suits
gundam_victory	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_victory	TRADUCAO	Terranoide	Earthnoid
gundam_victory	TRADUCAO	Terranóide	Earthnoid
gundam_victory	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_victory	TRADUCAO	Traje Móvel	Mobile Suit
gundam_victory	TRADUCAO	Traje Normal	Normal Suit
gundam_victory	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_victory	TRADUCAO	Trajes Normais	Normal Suits
gundam_victory	TRADUCAO	Uniforme Normal	Normal Suit
gundam_victory	TRADUCAO	Uniformes Normais	Normal Suits
gundam_victory	TRADUCAO	Velho Tipo	Oldtype
gundam_victory	TRADUCAO	Velhos Tipos	Oldtypes
gundam_zeta	REVISAO	Armadura Móvel	Mobile Armor
gundam_zeta	REVISAO	Armadura Normal	Normal Suit
gundam_zeta	REVISAO	Armaduras Móveis	Mobile Armors
gundam_zeta	REVISAO	Armaduras Normais	Normal Suits
gundam_zeta	REVISAO	Brilhante	Bright
gundam_zeta	REVISAO	Cem Estilos	Hyaku Shiki
gundam_zeta	REVISAO	Conflito de Gryps	Gryps Conflict
gundam_zeta	REVISAO	Cubely	Qubeley
gundam_zeta	REVISAO	Dogosse Giar	Dogosse Gier
gundam_zeta	REVISAO	Eixo	Axis
gundam_zeta	REVISAO	Espacenoide	Spacenoid
gundam_zeta	REVISAO	Espacenóide	Spacenoid
gundam_zeta	REVISAO	Espada de Raio	Beam Saber
gundam_zeta	REVISAO	Espadas de Raio	Beam Sabers
gundam_zeta	REVISAO	Fala	Fa
gundam_zeta	REVISAO	Fale	Fa
gundam_zeta	REVISAO	Fogo	Fa
gundam_zeta	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_zeta	REVISAO	Fá	Fa
gundam_zeta	REVISAO	Grupo da Uniao Anti-Terra	AEUG
gundam_zeta	REVISAO	Grupo da União Anti-Terra	AEUG
gundam_zeta	REVISAO	Guerra de Um Ano	One Year War
gundam_zeta	REVISAO	Gundam Mark II	Gundam Mk-II
gundam_zeta	REVISAO	Gundam Mk II	Gundam Mk-II
gundam_zeta	REVISAO	Incidente da Colonia 30	Colony 30 Incident
gundam_zeta	REVISAO	Incidente da Colônia 30	Colony 30 Incident
gundam_zeta	REVISAO	Laser de Colonia	Colony Laser
gundam_zeta	REVISAO	Laser de Colônia	Colony Laser
gundam_zeta	REVISAO	Lote	Batch
gundam_zeta	REVISAO	Lâmina de Energia	Beam Saber
gundam_zeta	REVISAO	Lâminas de Energia	Beam Sabers
gundam_zeta	REVISAO	Mancack	Manack
gundam_zeta	REVISAO	Mobil Suit	Mobile Suit
gundam_zeta	REVISAO	Móveis Suits	Mobile Suits
gundam_zeta	REVISAO	Móvel Suit	Mobile Suit
gundam_zeta	REVISAO	Móvel de Assalto	Mobile Suit
gundam_zeta	REVISAO	Móvel de Assento	Mobile Suit
gundam_zeta	REVISAO	Móvel de Combate	Mobile Suit
gundam_zeta	REVISAO	Móvel de Guerra	Mobile Suit
gundam_zeta	REVISAO	Neotipo	Newtype
gundam_zeta	REVISAO	Neotipos	Newtypes
gundam_zeta	REVISAO	Nova Hong Kong	New Hong Kong
gundam_zeta	REVISAO	Novo Tipo	Newtype
gundam_zeta	REVISAO	Novos Tipos	Newtypes
gundam_zeta	REVISAO	O O	The O
gundam_zeta	REVISAO	Oasis Verde	Green Oasis
gundam_zeta	REVISAO	Oásis Verde	Green Oasis
gundam_zeta	REVISAO	Palacio Atena	Palace Athene
gundam_zeta	REVISAO	Palácio Atena	Palace Athene
gundam_zeta	REVISAO	Paraiso Verde	Green Oasis
gundam_zeta	REVISAO	Paraíso Verde	Green Oasis
gundam_zeta	REVISAO	Portao de Zedan	Gate of Zedan
gundam_zeta	REVISAO	Portão de Zedan	Gate of Zedan
gundam_zeta	REVISAO	Psico Gundam	Psycho Gundam
gundam_zeta	REVISAO	Pá	Fa
gundam_zeta	REVISAO	Quatro	Quattro
gundam_zeta	REVISAO	Quatro Murasame	Four Murasame
gundam_zeta	REVISAO	Qubelei	Qubeley
gundam_zeta	REVISAO	Quem	Qum
gundam_zeta	REVISAO	Quim	Qum
gundam_zeta	REVISAO	Ramus	Ramsus
gundam_zeta	REVISAO	Rifle de Feixe	Beam Rifle
gundam_zeta	REVISAO	Robô Móvel	Mobile Suit
gundam_zeta	REVISAO	Robôs Móveis	Mobile Suits
gundam_zeta	REVISAO	Rosamia	Rosammy
gundam_zeta	REVISAO	Roupa Normal	Normal Suit
gundam_zeta	REVISAO	Roupas Normais	Normal Suits
gundam_zeta	REVISAO	Sabre de Feixe	Beam Saber
gundam_zeta	REVISAO	Sabre de Luz	Beam Saber
gundam_zeta	REVISAO	Sabre de Raio	Beam Saber
gundam_zeta	REVISAO	Sabres de Luz	Beam Sabers
gundam_zeta	REVISAO	Suit Móvel	Mobile Suit
gundam_zeta	REVISAO	Suits Móveis	Mobile Suits
gundam_zeta	REVISAO	Super Gundam	G-Defenser
gundam_zeta	REVISAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_zeta	REVISAO	Terno Móvel	Mobile Suit
gundam_zeta	REVISAO	Terno Normal	Normal Suit
gundam_zeta	REVISAO	Terno de Combate	Mobile Suit
gundam_zeta	REVISAO	Ternos Móveis	Mobile Suits
gundam_zeta	REVISAO	Ternos Normais	Normal Suits
gundam_zeta	REVISAO	Ternos de Combate	Mobile Suits
gundam_zeta	REVISAO	Terranoide	Earthnoid
gundam_zeta	REVISAO	Terranóide	Earthnoid
gundam_zeta	REVISAO	Titas	Titans
gundam_zeta	REVISAO	Titãs	Titans
gundam_zeta	REVISAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_zeta	REVISAO	Traje Móvel	Mobile Suit
gundam_zeta	REVISAO	Traje Normal	Normal Suit
gundam_zeta	REVISAO	Trajes Móveis	Mobile Suits
gundam_zeta	REVISAO	Trajes Normais	Normal Suits
gundam_zeta	REVISAO	Uniao Anti-Terra	AEUG
gundam_zeta	REVISAO	Uniforme Normal	Normal Suit
gundam_zeta	REVISAO	Uniformes Normais	Normal Suits
gundam_zeta	REVISAO	União Anti-Terra	AEUG
gundam_zeta	REVISAO	Velho Tipo	Oldtype
gundam_zeta	REVISAO	Velhos Tipos	Oldtypes
gundam_zeta	REVISAO	Verde Noa	Green Noa
gundam_zeta	REVISAO	canhão de partículas megas	Mega Particle Cannon
gundam_zeta	REVISAO	cidade de Von Braun	Von Braun City
gundam_zeta	REVISAO	mega canhão de partículas	Mega Particle Cannon
gundam_zeta	TRADUCAO	Armadura Móvel	Mobile Armor
gundam_zeta	TRADUCAO	Armadura Normal	Normal Suit
gundam_zeta	TRADUCAO	Armaduras Móveis	Mobile Armors
gundam_zeta	TRADUCAO	Armaduras Normais	Normal Suits
gundam_zeta	TRADUCAO	Brilhante	Bright
gundam_zeta	TRADUCAO	Cem Estilos	Hyaku Shiki
gundam_zeta	TRADUCAO	Conflito de Gryps	Gryps Conflict
gundam_zeta	TRADUCAO	Cubely	Qubeley
gundam_zeta	TRADUCAO	Dogosse Giar	Dogosse Gier
gundam_zeta	TRADUCAO	Eixo	Axis
gundam_zeta	TRADUCAO	Espacenoide	Spacenoid
gundam_zeta	TRADUCAO	Espacenóide	Spacenoid
gundam_zeta	TRADUCAO	Espada de Raio	Beam Saber
gundam_zeta	TRADUCAO	Espadas de Raio	Beam Sabers
gundam_zeta	TRADUCAO	Fala	Fa
gundam_zeta	TRADUCAO	Fale	Fa
gundam_zeta	TRADUCAO	Fogo	Fa
gundam_zeta	TRADUCAO	Fuzil de Feixe	Beam Rifle
gundam_zeta	TRADUCAO	Fá	Fa
gundam_zeta	TRADUCAO	Grupo da Uniao Anti-Terra	AEUG
gundam_zeta	TRADUCAO	Grupo da União Anti-Terra	AEUG
gundam_zeta	TRADUCAO	Guerra de Um Ano	One Year War
gundam_zeta	TRADUCAO	Gundam Mark II	Gundam Mk-II
gundam_zeta	TRADUCAO	Gundam Mk II	Gundam Mk-II
gundam_zeta	TRADUCAO	Incidente da Colonia 30	Colony 30 Incident
gundam_zeta	TRADUCAO	Incidente da Colônia 30	Colony 30 Incident
gundam_zeta	TRADUCAO	Laser de Colonia	Colony Laser
gundam_zeta	TRADUCAO	Laser de Colônia	Colony Laser
gundam_zeta	TRADUCAO	Lote	Batch
gundam_zeta	TRADUCAO	Lâmina de Energia	Beam Saber
gundam_zeta	TRADUCAO	Lâminas de Energia	Beam Sabers
gundam_zeta	TRADUCAO	Mancack	Manack
gundam_zeta	TRADUCAO	Mobil Suit	Mobile Suit
gundam_zeta	TRADUCAO	Móveis Suits	Mobile Suits
gundam_zeta	TRADUCAO	Móvel Suit	Mobile Suit
gundam_zeta	TRADUCAO	Móvel de Assalto	Mobile Suit
gundam_zeta	TRADUCAO	Móvel de Assento	Mobile Suit
gundam_zeta	TRADUCAO	Móvel de Combate	Mobile Suit
gundam_zeta	TRADUCAO	Móvel de Guerra	Mobile Suit
gundam_zeta	TRADUCAO	Neotipo	Newtype
gundam_zeta	TRADUCAO	Neotipos	Newtypes
gundam_zeta	TRADUCAO	Nova Hong Kong	New Hong Kong
gundam_zeta	TRADUCAO	Novo Tipo	Newtype
gundam_zeta	TRADUCAO	Novos Tipos	Newtypes
gundam_zeta	TRADUCAO	O O	The O
gundam_zeta	TRADUCAO	Oasis Verde	Green Oasis
gundam_zeta	TRADUCAO	Oásis Verde	Green Oasis
gundam_zeta	TRADUCAO	Palacio Atena	Palace Athene
gundam_zeta	TRADUCAO	Palácio Atena	Palace Athene
gundam_zeta	TRADUCAO	Paraiso Verde	Green Oasis
gundam_zeta	TRADUCAO	Paraíso Verde	Green Oasis
gundam_zeta	TRADUCAO	Portao de Zedan	Gate of Zedan
gundam_zeta	TRADUCAO	Portão de Zedan	Gate of Zedan
gundam_zeta	TRADUCAO	Psico Gundam	Psycho Gundam
gundam_zeta	TRADUCAO	Pá	Fa
gundam_zeta	TRADUCAO	Quatro	Quattro
gundam_zeta	TRADUCAO	Quatro Murasame	Four Murasame
gundam_zeta	TRADUCAO	Qubelei	Qubeley
gundam_zeta	TRADUCAO	Quem	Qum
gundam_zeta	TRADUCAO	Quim	Qum
gundam_zeta	TRADUCAO	Ramus	Ramsus
gundam_zeta	TRADUCAO	Rifle de Feixe	Beam Rifle
gundam_zeta	TRADUCAO	Robô Móvel	Mobile Suit
gundam_zeta	TRADUCAO	Robôs Móveis	Mobile Suits
gundam_zeta	TRADUCAO	Rosamia	Rosammy
gundam_zeta	TRADUCAO	Roupa Normal	Normal Suit
gundam_zeta	TRADUCAO	Roupas Normais	Normal Suits
gundam_zeta	TRADUCAO	Sabre de Feixe	Beam Saber
gundam_zeta	TRADUCAO	Sabre de Luz	Beam Saber
gundam_zeta	TRADUCAO	Sabre de Raio	Beam Saber
gundam_zeta	TRADUCAO	Sabres de Luz	Beam Sabers
gundam_zeta	TRADUCAO	Suit Móvel	Mobile Suit
gundam_zeta	TRADUCAO	Suits Móveis	Mobile Suits
gundam_zeta	TRADUCAO	Super Gundam	G-Defenser
gundam_zeta	TRADUCAO	Terno Espacial Potenciado	Powered Spacesuit
gundam_zeta	TRADUCAO	Terno Móvel	Mobile Suit
gundam_zeta	TRADUCAO	Terno Normal	Normal Suit
gundam_zeta	TRADUCAO	Terno de Combate	Mobile Suit
gundam_zeta	TRADUCAO	Ternos Móveis	Mobile Suits
gundam_zeta	TRADUCAO	Ternos Normais	Normal Suits
gundam_zeta	TRADUCAO	Ternos de Combate	Mobile Suits
gundam_zeta	TRADUCAO	Terranoide	Earthnoid
gundam_zeta	TRADUCAO	Terranóide	Earthnoid
gundam_zeta	TRADUCAO	Titas	Titans
gundam_zeta	TRADUCAO	Titãs	Titans
gundam_zeta	TRADUCAO	Traje Espacial Potenciado	Powered Spacesuit
gundam_zeta	TRADUCAO	Traje Móvel	Mobile Suit
gundam_zeta	TRADUCAO	Traje Normal	Normal Suit
gundam_zeta	TRADUCAO	Trajes Móveis	Mobile Suits
gundam_zeta	TRADUCAO	Trajes Normais	Normal Suits
gundam_zeta	TRADUCAO	Uniao Anti-Terra	AEUG
gundam_zeta	TRADUCAO	Uniforme Normal	Normal Suit
gundam_zeta	TRADUCAO	Uniformes Normais	Normal Suits
gundam_zeta	TRADUCAO	União Anti-Terra	AEUG
gundam_zeta	TRADUCAO	Velho Tipo	Oldtype
gundam_zeta	TRADUCAO	Velhos Tipos	Oldtypes
gundam_zeta	TRADUCAO	Verde Noa	Green Noa
gundam_zeta	TRADUCAO	canhão de partículas megas	Mega Particle Cannon
gundam_zeta	TRADUCAO	cidade de Von Braun	Von Braun City
gundam_zeta	TRADUCAO	mega canhão de partículas	Mega Particle Cannon
gundam_zz	REVISAO	Armadura Móvel	Mobile Armor
gundam_zz	REVISAO	Armadura Normal	Normal Suit
gundam_zz	REVISAO	Armaduras Móveis	Mobile Armors
gundam_zz	REVISAO	Armaduras Normais	Normal Suits
gundam_zz	REVISAO	Brilhante	Bright
gundam_zz	REVISAO	Corpo Azul	Blue Corps
gundam_zz	REVISAO	Corpos Azuis	Blue Corps
gundam_zz	REVISAO	Cubely	Qubeley
gundam_zz	REVISAO	Eixo	Axis
gundam_zz	REVISAO	Espacenoide	Spacenoid
gundam_zz	REVISAO	Espacenóide	Spacenoid
gundam_zz	REVISAO	Espada de Raio	Beam Saber
gundam_zz	REVISAO	Espadas de Raio	Beam Sabers
gundam_zz	REVISAO	Faccao Glemy	Glemy Faction
gundam_zz	REVISAO	Facção Glemy	Glemy Faction
gundam_zz	REVISAO	Fala	Fa
gundam_zz	REVISAO	Fale	Fa
gundam_zz	REVISAO	Fogo	Fa
gundam_zz	REVISAO	Fuzil de Feixe	Beam Rifle
gundam_zz	REVISAO	Fá	Fa
gundam_zz	REVISAO	Lâmina de Energia	Beam Saber
gundam_zz	REVISAO	Lâminas de Energia	Beam Sabers
gundam_zz	REVISAO	Mobil Suit	Mobile Suit
gundam_zz	REVISAO	Móveis Suits	Mobile Suits
gundam_zz	REVISAO	Móvel Suit	Mobile Suit
gundam_zz	REVISAO	Móvel de Assalto	Mobile Suit
gundam_zz	REVISAO	Móvel de Assento	Mobile Suit
gundam_zz	REVISAO	Móvel de Combate	Mobile Suit
gundam_zz	REVISAO	Móvel de Guerra	Mobile Suit
gundam_zz	REVISAO	Neo Zeón	Neo Zeon
gundam_zz	REVISAO	Neo Zéon	Neo Zeon
gundam_zz	REVISAO	Neotipo	Newtype
gundam_zz	REVISAO	Neotipos	Newtypes
gundam_zz	REVISAO	Novo Tipo	Newtype
gundam_zz	REVISAO	Novos Tipos	Newtypes
gundam_zz	REVISAO	Plee	Ple
gundam_zz	REVISAO	Plê	Ple
gundam_zz	REVISAO	Pá	Fa
gundam_zz	REVISAO	Qubelei	Qubeley
gundam_zz	REVISAO	Rainha Mansa	Quin Mantha
gundam_zz	REVISAO	Rifle de Feixe	Beam Rifle
gundam_zz	REVISAO	Robô Móvel	Mobile Suit
gundam_zz	REVISAO	Robôs Móveis	Mobile Suits
gundam_zz	REVISAO	Roupa Normal	Normal Suit
gundam_zz	REVISAO	Roupas Normais	Normal Suits
gundam_zz	REVISAO	Sabre de Feixe	Beam Saber
gundam_zz	REVISAO	Sabre de Luz	Beam Saber
gundam_zz	REVISAO	Sabre de Raio	Beam Saber
gundam_zz	REVISAO	Sabres de Luz	Beam Sabers
gundam_zz	REVISAO	Senhorita Haman	Lady Haman
gundam_zz	REVISAO	Suit Móvel	Mobile Suit
gundam_zz	REVISAO	Suits Móveis	Mobile Suits
